id,area,feature,spec_ref,requirement,acceptance_test,test_types,test_id,owner,milestone,notes
F-0123,devices,"Engine SWIFT mode (experimental, disabled by default)","PM p.90, p.92, p.112","An experimental low-latency WDM engine mode (SWIFT) exists behind a configuration flag, disabled by default and not exposed in the main UI.","Unit test asserts the SWIFT flag defaults to off and, when enabled programmatically, changes the WDM I/O path's internal buffering strategy per a documented low-latency mode.",unit,T-devices-009,opus,M5,"Marked disabled/experimental upstream; keep as an internal flag only, not a UI-exposed default path."
F-0124,devices,ASIO sample-rate policy,PM p.91; API Option.ASIOsr,"Option.ASIOsr (0=use ASIO driver's current default rate, 1=force the Preferred Main Sample Rate) governs whether the engine tries to force a specific rate on the ASIO driver.",Integration test sets Option.ASIOsr=1 with a mock ASIO driver whose current rate differs from the preferred rate and asserts the engine requests a rate change; with =0 asserts no rate-change request is made.,integration,T-devices-010,opus,M5,
F-0125,devices,ASIO buffer policy,PM p.91; API Option.buffer.asio,"Option.buffer.asio (0=driver default, else 128-2048 forced) governs the ASIO buffer size request; the driver may refuse a forced value.","Integration test requests a forced buffer size on a mock ASIO driver that accepts it and one that refuses it, and asserts the engine surfaces the resulting actual buffer size in both cases.",integration,T-devices-011,opus,M5,
F-0126,devices,Auto-restart on A1 device disconnect,PM p.43,An option automatically restarts the audio engine when the device assigned to bus A1 is disconnected.,Integration test simulates A1 device removal on the null/mock backend with the option enabled and asserts the engine performs a full restart cycle and resumes streaming once a device is available.,"integration,manual",T-devices-012,opus,M5,
F-0127,devices,Auto-restart on any device disconnect,PM p.43,An option automatically restarts the audio engine when any assigned input or output device (not just A1) is disconnected.,Integration test simulates disconnect of a non-A1 device with the option enabled and asserts a full engine restart cycle occurs.,"integration,manual",T-devices-013,opus,M5,
F-0128,devices,Delayed engine start countdown,PM p.112 (DelayedStartS),A configurable countdown (default 5 s) delays engine start at launch to allow devices time to become ready; a device not ready within the window is treated as unavailable until the next manual restart.,"Integration test starts the engine with a mock device that becomes ready 3s and 7s after launch respectively, against a 5s countdown, and asserts the 3s device is picked up and the 7s device is not until a manual restart.",integration,T-devices-014,opus,M5,
F-0129,virtual-io,Virtual playback endpoints (Mixboard Input/AUX/VIO3),"PM p.16, p.49","Three OS-level virtual playback (recording-source) endpoints feed virtual strips 6, 7, 8 respectively, discoverable by name in the OS sound settings.","Integration test on each supported OS backend creates the 3 virtual playback endpoints, plays audio into each from a mock application, and asserts it arrives on the corresponding virtual strip.","unit,integration",T-virtual-io-001,opus,M5,
F-0130,virtual-io,Virtual recording endpoints (Out B1/B2/B3),"PM p.16, p.49","Three OS-level virtual recording endpoints expose buses B1, B2, B3 respectively as capturable sources for other applications.",Integration test feeds known audio to each bus and asserts a mock recording application opening the corresponding endpoint captures it correctly.,"unit,integration",T-virtual-io-002,opus,M5,
F-0131,virtual-io,VIO extension endpoints (In 1-5 / Out A1-A5),PM p.49,A licensed-in-original/optional-in-OPENMIX extension exposes 5 additional virtual playback endpoints mapped to hardware strips 1-5 and 5 additional virtual recording endpoints mapped to buses A1-A5.,Integration test enables the extension and asserts the 5+5 additional endpoints appear and route to/from the documented strips/buses.,"unit,integration",T-virtual-io-003,opus,M5,
F-0132,virtual-io,Virtual endpoint internal latency configuration,PM p.48-49,"Each virtual I/O's internal ring-buffer latency is independently configurable, must be at least 3x the engine's current buffer size for stability, defaults to 7168 samples, and applies symmetrically to the paired playback and recording endpoint.",Property test sets the engine buffer size and asserts the virtual I/O latency setter enforces/warns on the 3x-buffer-size floor; verifies changing a virtual input's latency also changes its paired output's latency.,"unit,property,golden",T-virtual-io-004,opus,M5,
F-0133,virtual-io,Virtual endpoint loopback mode,PM p.50,"A default-on loopback mode lets an application capture a virtual playback endpoint's own played audio directly (e.g. for screen-recording/streaming tools), without needing to route through a bus.","Integration test plays audio into a virtual playback endpoint and asserts a mock capture client can read it back directly via loopback, without any bus routing configured.","unit,integration",T-virtual-io-005,opus,M5,
F-0134,virtual-io,Virtual endpoint OS-volume gating,PM p.50,OS master/application volume has no effect on a virtual playback endpoint's level unless an explicit 'enable OS volume control' setting is turned on; virtual recording endpoints (bus outputs) provide no OS-level gain control at all.,Integration test changes the OS volume for a virtual playback endpoint with the gating option off/on and asserts engine-side level is unaffected/affected respectively; asserts no OS gain control is exposed for recording endpoints.,"unit,integration",T-virtual-io-006,opus,M5,
F-0135,virtual-io,"Virtual ASIO drivers (3x, 8ch, 4 clients)","PM p.18, p.97",Each of the 3 virtual strips exposes a virtual ASIO device with 8 channels in/out and up to 4 simultaneous client applications; a client's output is summed into that virtual strip's input alongside any OS-application audio already present.,"Integration test connects up to 4 mock ASIO clients to one virtual-strip's ASIO device, asserts a 5th connection is refused, and asserts each client's output is summed correctly into the strip.","unit,integration",T-virtual-io-007,opus,M5,
F-0136,virtual-io,Virtual ASIO configuration inherits A1,"PM p.18, p.92, p.97","Sample rate and buffer size for all virtual ASIO devices are dictated by bus A1's current device configuration, not independently settable.",Integration test changes A1's sample rate/buffer and asserts all three virtual ASIO devices report the new configuration to their clients.,"unit,integration",T-virtual-io-008,opus,M5,
F-0137,virtual-io,Virtual ASIO adds one buffer of latency,PM p.92,Connecting a client to a virtual ASIO device adds exactly one A1-buffer-size worth of processing latency to that signal path.,Integration test measures round-trip latency with and without a virtual ASIO client connected and asserts the delta equals one A1 buffer period within tolerance.,"integration,perf",T-virtual-io-009,opus,M5,
F-0138,virtual-io,Insert ASIO single-client constraint,PM p.93,The 34-channel insert ASIO device accepts exactly one connected client at a time; a second connection attempt is refused.,"Integration test connects one mock client, attempts a second, and asserts the second connection is refused with a documented error.",integration,T-virtual-io-010,opus,M5,
F-0139,virtual-io,Windows single combined VIO driver (Win10+),"PM p.17, p.109","On the Windows target, a single virtual-device driver instance exposes all 8 I/O pairs (5 extension + 3 core), rather than 3+ separate driver instances.",Integration test on the Windows virtual-device backend enumerates installed virtual drivers and asserts exactly one combined driver instance is present exposing 8 I/O pairs.,integration,T-virtual-io-011,opus,M5,
F-0140,virtual-io,Per-endpoint OS audio format negotiation,PM p.108,"Each virtual endpoint independently negotiates/exposes its own OS-level sample rate and bit depth (default 48 kHz), settable per endpoint from the OS sound control panel equivalent, independent of the engine's internal processing rate.",Integration test sets a virtual endpoint's OS-facing format to 48 kHz/16-bit while the engine runs internally at 44.1 kHz/24-bit and asserts correct SRC/bit-depth conversion occurs transparently.,"unit,integration",T-virtual-io-012,opus,M5,
F-0141,asio,ASIO restricted to bus A1 for output device selection,"PM p.20, p.91, p.97-98",Only bus A1 may have an ASIO device selected as its output; all other buses and all physical strip inputs reach ASIO hardware only via channel patching against the A1 ASIO device.,"Integration test attempts ASIO device assignment on A2-A5 and on a hardware strip and asserts rejection, while patch-based routing (patch.OutAx / patch.asio) succeeds against the A1 device.",integration,T-asio-001,opus,M5,
F-0142,asio,ASIO SDK never vendored,Decision spine architecture #3,"The build never bundles the Steinberg ASIO SDK; ASIO backend support is compiled only when a locally supplied SDK path is provided by the person building, and the default CI/OSS build excludes ASIO entirely.",CI test asserts a default build (no SDK path provided) compiles and links successfully with the ASIO backend feature disabled; a documented build with SDK path set enables it.,"integration,manual",T-asio-002,opus,M5,
F-0143,asio,ASIO output channel overwrite order,PM p.40,"When multiple buses are patched onto overlapping ASIO output channels, the last-processed bus in ascending order (A1,A2,A3,A4,A5) wins on any overlapping channel.",Integration test patches A1 and A4 onto the same ASIO output channel and asserts A4's signal is what actually reaches that channel.,integration,T-asio-003,opus,M5,
F-0144,asio,ASIO device control panel launch,PM p.91,Selecting an ASIO device as A1 allows launching that driver's native control panel from within the mixer's device settings UI.,Manual/e2e test opens the device settings for an A1 ASIO device and asserts a control-panel launch action is available and invokes the driver's panel entry point.,manual,T-asio-004,flash,M6,
F-0145,asio,ASIO warning dialog on A1 assignment,PM p.90-91,Selecting an ASIO device for bus A1 surfaces a one-time informational warning about the ASIO-only-on-A1 and patch-based routing model before committing the change.,E2E UI test selects an ASIO device for A1 and asserts the warning dialog appears exactly once per session/assignment.,e2e-ui,T-asio-005,flash,M6,
F-0146,asio,Virtual ASIO sample format,PM p.89,"Virtual ASIO devices report a configurable sample format (documented default Float32LSB, with Int32LSB as an alternative for host compatibility).",Integration test negotiates each supported sample format with a mock ASIO host and asserts correct bit-exact conversion in both directions.,integration,T-asio-006,opus,M5,Vendor reference notes a real-world Float32LSB interop issue with one DAW; keep Int32LSB switchable as a compatibility escape hatch.
F-0147,asio,ASIO buffer floor stability guard,PM p.92,Buffer sizes below 256 samples at 44.1/48 kHz on the ASIO path are permitted but flagged as a stability risk in diagnostics.,Unit test sets a 128-sample ASIO buffer and asserts a stability-risk diagnostic event is raised (matching engine-wide buffer-floor behavior).,unit,T-asio-007,opus+flash,M5,
F-0148,asio,External FX ASIO channel patch,"PM p.39-40, p.90","System settings expose 4 independent stereo-pair ASIO channel selectors (Send1, Return1, Send2, Return2) that only take effect when bus A1 is an ASIO device with enough channels.",Integration test configures all 4 selectors on a mock multi-channel ASIO A1 device and asserts strip sends/bus returns route through the selected channel pairs exactly.,integration,T-asio-008,opus,M5,
F-0149,recorder,Transport controls,"PM pp.41-42, 71-72; API p.16","The recorder supports REW, PLAY, STOP, FF, REC (toggles to PAUSE while recording, resuming into the same file), REPLAY (seek to 0, honors Loop), and GOTO(hh:mm:ss).","Integration test drives each transport command via the control API against a mock file source/sink and asserts correct state transitions and, for GOTO, sample-accurate seek.","unit,integration",T-recorder-001,opus+flash,M3,
F-0150,recorder,Eject / release audio file,"PM p.43, p.72; API Command.Eject","Command.Eject releases the currently loaded/recording file handle so other processes can access it, and can be invoked while actively recording.","Integration test issues Eject mid-recording and asserts the file is closed/flushed and externally readable immediately, while the recorder returns to an idle state.",integration,T-recorder-002,opus+flash,M3,
F-0151,recorder,Recording formats,"PM p.42, p.71","Recorder.FileType selects WAV (1), AIFF (2), BWF (3), or MP3 (100); MP3 is stereo-only at 32-320 kbps, other formats support 1-8 channels.",Property test records a multichannel bus in WAV/AIFF/BWF and asserts channel count up to 8 is preserved; asserts MP3 recording of a >2 channel source is downmixed or rejected per documented stereo-only constraint.,"unit,integration",T-recorder-003,opus+flash,M3,
F-0152,recorder,Playback formats,PM p.41,"The recorder can play back WAV, AIFF, MP3, M4A, MP4, MOV, AVI, WMA, WMV files (audio track extracted for video containers).",Integration test loads one sample file of each documented format and asserts successful playback with correct duration/sample count reported.,integration,T-recorder-004,opus+flash,M3,
F-0153,recorder,Bit resolution options,PM p.71 (Recorder.bitResolution),"Recorder.bitResolution accepts 8, 16, 24, or 32 (32 = IEEE float).","Property test records at each of the 4 bit depths and asserts the resulting file's bit depth matches, with 32 verified as float sample format.","unit,property",T-recorder-005,opus+flash,M3,
F-0154,recorder,Channel count option,PM p.71 (Recorder.Channel),Recorder.Channel accepts 1-8 channels for non-MP3 formats.,Property test records at each channel count 1-8 and asserts the resulting file has the correct channel count.,"unit,property",T-recorder-006,opus+flash,M3,
F-0155,recorder,MP3 bitrate option,PM p.71 (Recorder.kbps),"Recorder.kbps sets the MP3 encoding bitrate; the vendor-documented set is 32,40,48,56,64,80,96,112,128,160,192,224,256,320 kbps.",Property test encodes MP3 at each documented bitrate and asserts the resulting file's bitrate matches within encoder tolerance.,"unit,property",T-recorder-007,opus+flash,M3,
F-0156,recorder,Recorder sample rate independent of engine,"PM p.44, p.71","The recorder's target file sample rate is independently configurable from the engine's internal processing/master sample rate, with automatic conversion applied.",Integration test records at a file sample rate different from the engine's internal rate and asserts the output file's actual sample rate and pitch/duration are correct.,integration,T-recorder-008,opus+flash,M3,
F-0157,recorder,File-size limit and BWF exemption,PM p.42 (3.0.2.1 note),Recording in WAV/AIFF/MP3 auto-stops at a 2 GiB file-size limit (RIFF 32-bit size field constraint); BWF format is exempt from this limit.,"Integration test drives a synthetic long recording past the 2 GiB boundary in WAV and asserts the recorder auto-stops cleanly with a valid, playable file; the same scenario in BWF continues recording past 2 GiB.","unit,integration",T-recorder-009,opus,M3,
F-0158,recorder,File naming convention,PM p.42,Default output filenames follow '<prefix> YYYY-MM-DD at HHhMMmSSs.<ext>' with a configurable prefix (default 'Record') and a configurable target directory.,"Unit test freezes the clock, sets a custom prefix, triggers a new recording, and asserts the generated filename matches the exact documented pattern and extension for the selected format.",unit,T-recorder-010,flash,M3,
F-0159,recorder,Multitrack recording (per-channel files),PM p.42; API Recorder.mode.MultiTrack,"When Recorder.mode.MultiTrack is enabled, one additional mono file per channel (suffix _Track1, _Track2, ... up to 8) is written alongside (or instead of) the interleaved file.","Integration test records an 8-channel bus with MultiTrack enabled and asserts 8 correctly-named, correctly-content mono files are produced in addition to/instead of the interleaved file.",integration,T-recorder-011,opus+flash,M3,
F-0160,recorder,Pre-recording ring buffer,"PM p.42, p.112","A continuously-running pre-recording ring buffer (0 = off, up to a configurable maximum, default 20 s, configurable up to 60 s) lets REC capture audio from before the button was pressed.","Integration test lets the ring buffer accumulate 15s of audio, presses REC, and asserts the resulting file begins 15s before the REC press timestamp (bounded by the configured buffer size).",integration,T-recorder-012,opus+flash,M3,
F-0161,recorder,Playback destination bus routing,PM p.41; API recorder.A1..B3,"recorder.A1..A5, .B1..B3 (0/1 each) independently route recorder playback output to any combination of the 8 buses.",Unit test enables a subset of the 8 routing bits during playback and asserts only those buses receive the playback signal.,unit,T-recorder-013,opus+flash,M3,
F-0162,recorder,Playback gain,PM p.41; API Recorder.gain,Recorder.gain (-60..+12 dB) sets the recorder's playback output level independent of the recording level.,Property test sweeps playback gain across its range and asserts measured playback output level tracks target.,"unit,property,golden",T-recorder-014,opus+flash,M3,
F-0163,recorder,"Playback modes: Play On Load, Loop, timed stop",PM p.42; API Recorder.mode.PlayOnLoad/.Loop,Recorder.mode.PlayOnLoad auto-starts playback when a file is loaded; Recorder.mode.Loop restarts playback at end-of-file; a configurable duration timer (0 = disabled) stops an in-progress recording automatically.,Integration test loads a file with PlayOnLoad enabled and asserts playback auto-starts; enables Loop and asserts playback restarts at EOF; sets a stop-after-duration timer during recording and asserts auto-stop at the configured time.,integration,T-recorder-015,opus+flash,M3,
F-0164,recorder,Load/save recorder file by path,PM p.71; API Recorder.load/.Prefix,Recorder.load (write-only string) loads a named playback file; Recorder.Prefix (write-only string) sets the filename prefix used for new recordings.,Integration test sets Recorder.load to a known file path and asserts playback of that exact file; sets Recorder.Prefix and asserts the next recorded filename uses it.,integration,T-recorder-016,opus+flash,M3,
F-0165,recorder,Recorder arming status query,PM p.71; API Recorder.ArmStrip/ArmBus,The current arming state (which strips or buses are armed) is queryable via the control API and persists in saved settings.,"Integration test arms a mix of strips/buses, saves settings, reloads, and asserts the exact arming state is restored and reported correctly via the get-parameter API.",integration,T-recorder-017,opus+flash,M3,
F-0166,recorder,Recorder-completion / transport events for automation,PM p.65 (Mixboard Event: Tape PLAY/STOP/REC/EndOfFile),"Transport state changes (PLAY, STOP, REC, and End-Of-File) are published as discrete events consumable by the macro/automation layer.","Integration test subscribes to transport events, drives the recorder through play/stop/record and to end-of-file on a short test clip, and asserts each documented event fires exactly once at the correct transition.",integration,T-recorder-018,opus+flash,M3,
F-0167,midi,MIDI device selection (primary + extra input + output),PM p.94-96,"The MIDI mapping subsystem supports one primary MIDI input device, one secondary 'MIDI Extra Input Device', and one MIDI output device used for feedback, selectable independently.",Integration test connects mock MIDI devices to each of the 3 roles and asserts input from either input device reaches the mapping engine and feedback is sent only to the configured output device.,integration,T-midi-001,opus+flash,M4,
F-0168,midi,MIDI Learn workflow,PM p.94,"A Learn mode lets the user select a target control, move a physical MIDI control, and have that MIDI code bound to the control; TAB/up/down navigate to the next/previous control while Learn is active; clicking the code display resets a binding.","E2E UI test enters Learn mode, sends a synthetic MIDI CC message, and asserts the CC is bound to the currently-selected control; asserts navigating with TAB moves the learn target and a reset clears a binding.",e2e-ui,T-midi-002,flash,M6,
F-0169,midi,MIDI-mappable control set,"PM p.94, p.97","Mappable controls include strip gain faders, mute, solo, M.C., audibility, 3-band EQ, transport (tape) controls, denoiser, reverb/delay/FX1/FX2 sends, SEL, and the first 4 virtual-strip application volumes; comp/gate/denoiser/pitch detail parameters are MIDI-mappable per later releases.",Unit test binds a MIDI CC to each category of mappable control and asserts the corresponding parameter responds to incoming MIDI values scaled to its documented range.,"unit,property",T-midi-003,opus+flash,M4,
F-0170,midi,MIDI feedback modes F / FF,PM p.95,"Feedback mode F sends MIDI feedback only when a control changes via a non-MIDI source (mouse, script, NetAudio); mode FF additionally echoes feedback back to the originating MIDI controller (for LED buttons/motorized faders).",Integration test changes a mapped control via script and asserts feedback is sent in F mode; changes the same control via MIDI input and asserts no echo occurs in F mode but does occur in FF mode.,integration,T-midi-004,opus,M4,
F-0171,midi,"MIDI advanced feedback (2-position values, SysEx)",PM p.95-96,"Per-control feedback values for 2-position controls are independently configurable (default 127 ON / 0 OFF), including arbitrary custom MIDI messages such as SysEx, for driving LCDs or machine-control surfaces.",Unit test configures custom ON/OFF feedback values (including a SysEx payload) for a mapped mute button and asserts the exact configured bytes are transmitted on each state change.,"unit,fuzz",T-midi-005,opus,M4,
F-0172,midi,MIDI feedback conflict indication,PM p.96,Duplicate MIDI feedback assignments (two controls mapped to send the same MIDI message) are visually flagged so the user can find the first conflicting binding.,"Unit test creates two feedback bindings using the identical MIDI message and asserts both are flagged as conflicting, with a lookup returning the first-bound control.",unit,T-midi-006,flash,M6,
F-0173,midi,MIDI Refresh Controller function,PM p.94,"A Refresh Controller action re-sends all feedback messages reflecting current mixer state, and is itself assignable as a MIDI-triggerable function.","Integration test triggers Refresh Controller and asserts feedback messages for every currently-mapped control are (re)transmitted once, matching current parameter values.",integration,T-midi-007,opus+flash,M4,
F-0174,midi,MIDI Push-To-Talk (PTT),PM p.94,A PTT binding un-mutes a strip while a MIDI control is held and re-mutes on release.,"Integration test binds PTT to a strip, sends MIDI note-on then note-off for the mapped control, and asserts the strip un-mutes on note-on and re-mutes on note-off.",integration,T-midi-008,opus+flash,M4,
F-0175,midi,MIDI map load/save and reset,PM p.94,"The complete MIDI mapping (all learned bindings + feedback options) can be saved to and loaded from a named file, and reset to empty in one action.","Integration test creates several bindings, saves the map, resets, reloads, and asserts every binding is restored exactly.",integration,T-midi-009,flash,M6,
F-0176,midi,Raw MIDI message API,MixboardRemote.h MIXR_GetMidiMessage/MIXR_SendMidiMessage,"A control-API function returns raw MIDI bytes (2-3 byte messages, up to a documented buffer size) received on the mapped input device, and another sends raw MIDI bytes to the mapped output device.",Unit test sends a synthetic 3-byte MIDI message to the mapped input and asserts the raw-read API returns the exact bytes; sends via the raw-write API and asserts the mapped output device receives them unmodified.,"unit,fuzz",T-midi-010,opus+flash,M4,
F-0177,midi,NetAudio-MIDI forwarding into MIDI mapping,"PM p.53, p.74, p.95",MIDI messages arriving over the NetAudio-MIDI incoming stream are treated identically to a physical MIDI input device by the mapping engine and are also forwarded to the macro/automation layer.,"Integration test sends a MIDI message over a mock NetAudio-MIDI stream and asserts it triggers the same mapped-control response as the equivalent physical MIDI input, and is also observable by a macro-layer listener.","unit,integration",T-midi-011,opus,M4,
F-0178,midi,NetAudio-MIDI outgoing feedback/forwarding,"PM p.74, p.95; API netaudio.outstream[8].route bitmask","An outgoing NetAudio-MIDI stream can be sourced from MIDI-in, MIDI-aux-in, incoming NetAudio-MIDI, and/or MIDI-out feedback via an OR-able bitmask (0x01/0x02/0x04/0x08), so MIDI feedback or forwarded MIDI reaches remote devices.",Unit test sets each individual bit and combinations (including ALL=0x07) and asserts exactly the selected sources are relayed onto the outgoing NetAudio-MIDI stream.,"unit,property",T-midi-012,opus,M4,
F-0179,netaudio,Wire protocol identifier compatibility,NetAudio Protocol Specifications rev 13 (SEP 2025) p.5-6,Outgoing/incoming packets use the 4-byte magic value matching the incumbent's 'VBAN'-compatible identifier so plain audio streams interoperate with existing NetAudio/VBAN-family senders and receivers.,"Interop test sends a packet built by a third-party VBAN-compatible sender to the OPENMIX receiver and asserts it decodes correctly, and vice versa.",interop,T-netaudio-001,opus,M4,
F-0180,netaudio,"Header layout (28 bytes, little-endian, packed)",NetAudio Protocol Specifications rev 13 (SEP 2025) p.6-7,"The header is exactly 28 bytes, little-endian, tightly packed: 4-byte magic, format_SR (5-bit rate index + 3-bit sub-protocol), format_nbs (samples/frame minus 1), format_nbc (channels minus 1), format_bit (3-bit data type + reserved bit + 4-bit codec), 16-byte ASCII stream name, 4-byte little-endian frame counter.","Unit test constructs a header field-by-field and asserts the serialized byte layout matches the documented offsets/sizes exactly, and that a fuzzed 28-byte buffer round-trips through parse+serialize without panicking.","unit,fuzz",T-netaudio-002,opus,M4,
F-0181,netaudio,Sample-rate index table,NetAudio Protocol Specifications rev 13 (SEP 2025) p.7,"format_SR bits 0-4 index one of 21 defined sample rates: 0=6000,1=12000,2=24000,3=48000,4=96000,5=192000,6=384000,7=8000,8=16000,9=32000,10=64000,11=128000,12=256000,13=512000,14=11025,15=22050,16=44100,17=88200,18=176400,19=352800,20=705600; indices 21-31 are undefined/reserved.",Property test maps each of the 21 defined indices to its documented rate and asserts round-trip encode/decode; asserts an undefined index (21-31) is rejected or flagged.,"unit,property",T-netaudio-003,opus,M4,
F-0182,netaudio,Sub-protocol discrimination,NetAudio Protocol Specifications rev 13 (SEP 2025) p.7-8,"format_SR bits 5-7 select the sub-protocol: 0x00 AUDIO, 0x20 SERIAL, 0x40 TXT, 0x60 SERVICE, 0x80 FRAME (undefined-1 slot repurposed), 0xA0/0xC0 undefined, 0xE0 USER.",Unit test constructs a header for each of the 5 implemented sub-protocol codes and asserts the receiver dispatches to the correct handler; unknown codes are safely ignored/logged.,"unit,property",T-netaudio-004,opus,M4,
F-0183,netaudio,Audio data type / codec fields,NetAudio Protocol Specifications rev 13 (SEP 2025) p.8,"format_bit bits 0-2 select data type (0 BYTE8, 1 INT16, 2 INT24, 3 INT32, 4 FLOAT32, 5 FLOAT64, 6 12-bit int, 7 10-bit int); bit 3 is reserved and must be 0; bits 4-7 select codec (0x00 PCM implemented; VNCA/VNCV/reserved/USER rejected as unsupported).",Property test encodes/decodes audio in each of the 8 data-type formats with PCM codec and asserts bit-accurate round trip; a packet with reserved bit 3 set is treated as corrupt.,"unit,property,fuzz",T-netaudio-005,opus,M4,
F-0184,netaudio,Packet size limits,NetAudio Protocol Specifications rev 13 (SEP 2025) p.6-7,"Maximum UDP payload for NetAudio data is 1436 bytes (1464-byte packet, reserving headroom for VLAN tags within the 1500-byte Ethernet MTU) and maximum samples per packet is 256, whichever is smaller given channel count and bit depth.",Property test computes max samples/packet for representative channel-count/bit-depth combinations and asserts the sender never exceeds either the 1436-byte payload cap or the 256-sample cap.,"unit,property",T-netaudio-006,opus,M4,
F-0185,netaudio,Interleaved PCM audio layout,NetAudio Protocol Specifications rev 13 (SEP 2025) p.8,Audio sample data is interleaved by channel exactly as in a standard WAV file; a receiver must verify received byte count matches the expected size for the declared format and treat a mismatch as corrupt.,"Unit test sends interleaved PCM at 1,2,8 channels and asserts correct de-interleaving; a truncated/oversized payload is flagged as a Corrupt error.","unit,fuzz",T-netaudio-007,opus,M4,
F-0186,netaudio,Frame counter for discontinuity correction,NetAudio Protocol Specifications rev 13 (SEP 2025) p.8-9,A monotonically increasing 32-bit frame counter in each packet is used by the receiver to detect and correct stream discontinuities (dropped or reordered packets).,Unit test replays a sequence with a deliberate counter gap and out-of-order packet and asserts the receiver's Missing/Disorder error counters increment as documented and the audio output is repaired per the documented discontinuity-correction strategy.,"unit,fuzz",T-netaudio-008,opus,M4,
F-0187,netaudio,Network Quality stack-size formula,NetAudio Protocol Specifications rev 13 (SEP 2025) p.12,"Incoming jitter-buffer size in samples is computed as 3 x max(current negotiated buffer, quality-level minimum), floored at 6x256=1536 samples, with quality-level minimums Optimal>=512, Fast>=1024, Medium>=2048, Slow>=4096, Very Slow>=8192.","Property test computes the stack size for each of the 5 quality levels at representative current-buffer sizes and asserts the result exactly matches the documented formula, including the 1536-sample floor.","unit,property",T-netaudio-009,opus,M4,
F-0188,netaudio,Network Quality selectable levels,NetAudio Protocol Specifications rev 13 (SEP 2025) p.12; PM p.55,"Per-stream Net Quality is selectable among Optimal (0), Fast (1), Medium (2), Slow (3), Very Slow (4), trading latency for jitter tolerance.",Integration test runs an incoming stream at each quality level under simulated jitter and asserts underrun/overload error rates decrease as quality level increases from Optimal to Very Slow.,"integration,perf",T-netaudio-010,opus,M4,
F-0189,netaudio,SERIAL sub-protocol (incl. NetAudio-MIDI),NetAudio Protocol Specifications rev 13 (SEP 2025) p.14-17,"The SERIAL sub-protocol carries a bps-index in format_SR bits 0-4 (25-entry table), a channel/pipe identifier in format_nbc (up to 256 virtual pipes), COM-mode bits in format_nbs (stop bits, start/parity flags, multi-packet flag for SysEx >1436B), and a serial-type nibble in format_bit bits 4-7 (0x00 GENERIC, 0x10 MIDI, ... 0xF0 USER); MIDI packets carry one or more complete messages under 1436 bytes.",Interop test sends a multi-message MIDI SERIAL packet and a multi-packet SysEx (bit 7 set) sequence and asserts correct MIDI message reconstruction on the receiver.,"interop,fuzz",T-netaudio-011,opus,M4,
F-0190,netaudio,TEXT sub-protocol (NetAudio-TEXT command channel),NetAudio Protocol Specifications rev 13 (SEP 2025) p.17-18; PM p.72,"The TXT sub-protocol carries a bps index, a channel/pipe identifier (format_nbc), and a text-encoding nibble in format_bit bits 4-7 (0x00 ASCII, 0x10 UTF8, 0x20 WCHAR, ... 0xF0 USER); a single complete script/command message must be under 1436 bytes and uses the same request grammar as the control API/macro scripts.",Interop test sends a UTF-8 TEXT packet containing a valid parameter-set script (e.g. mute+gain requests) to a mock 'Command1' stream and asserts the parameters are applied exactly as if set via the local control API.,"interop,fuzz",T-netaudio-012,opus,M4,
F-0191,netaudio,FRAME sub-protocol (screen-share video),NetAudio Protocol Specifications rev 13 (SEP 2025) p.19-20; PM p.58,"The FRAME sub-protocol links multiple packets into one frame for payloads exceeding 1436 bytes using a Mbps-index in format_SR bits 0-4 (25-entry table), a 16-bit packet index split across format_nbs (LSB)/format_nbc (MSB), and start/continue/end flags in format_bit bits 0-2; a frame with any missing packet is dropped entirely.","Unit test reassembles a multi-packet PNG/JPG frame from start/continue/end packets and asserts correct reassembly; a sequence missing one continuation packet results in the whole frame being dropped, not corrupted output.","unit,fuzz",T-netaudio-013,opus,M4,
F-0192,netaudio,NetAudio-Frame capture and encoding options,PM p.58; API netaudio.outstream[9],"An outgoing FRAME stream can source the main app view or one of up to 4 displays (4K max), encode as PNG or JPG at 1-30 fps, JPG quality 1-100%, optional cursor capture, and a configurable theoretical bandwidth cap (default 12 Mbps, non-enforcing).","Integration test configures each source/format/fps/quality combination against a mock 4K display capture and asserts the produced frame stream matches the configured parameters (format, approximate fps, cursor presence).","unit,integration",T-netaudio-014,opus+flash,M4,
F-0193,netaudio,SERVICE sub-protocol dispatch,NetAudio Protocol Specifications rev 13 (SEP 2025) p.21-24,"The SERVICE sub-protocol (format_SR fixed at the SERVICE code) dispatches on a service-type field in format_nbc (0 IDENTIFICATION/PING, 1 CHATUTF8, 32 RTPACKETREGISTER, 33 RTPACKET) and a function/reply field in format_nbs (bits 0-6 function id, bit 7 = reply flag).",Unit test constructs SERVICE packets for each of the 4 documented service types and asserts the receiver dispatches to the correct handler and correctly distinguishes request vs. reply via bit 7.,"unit,property",T-netaudio-015,opus,M4,
